LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:51:34,1900-01-00 00:00:00,,2A:A3:DA:67:F0:4E,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:34,1900-01-00 00:00:00,,00:C0:CA:84:4E:D8,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:34,1900-01-00 00:00:00,,0A:E9:72:65:95:76,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:34,1900-01-00 00:00:00,,6E:D5:72:E2:BB:78,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:34,1900-01-00 00:00:00,,6E:D5:72:E2:BB:78,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:34,1900-01-00 00:00:00,,0A:67:B9:8D:7F:DD,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:34,1900-01-00 00:00:00,,0A:67:B9:8D:7F:DD,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:35,1900-01-00 00:00:00,,00:C0:CA:84:4E:D8,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:35,1900-01-00 00:00:00,,00:C0:CA:84:4E:D8,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:35,1900-01-00 00:00:00,,00:C0:CA:84:4E:D8,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:35,1900-01-00 00:00:00,,0A:E9:72:65:95:76,-47,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:35,1900-01-00 00:00:00,,7E:5B:CF:A1:C2:1D,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,6E:E2:49:8E:2D:20,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,6E:E2:49:8E:2D:20,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,0A:51:02:8C:B0:D1,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,0A:51:02:8C:B0:D1,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,42:0F:87:50:CF:75,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,CA:B3:E7:22:E4:17,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,CA:B3:E7:22:E4:17,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:36,1900-01-00 00:00:00,,96:2E:BE:97:EE:03,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:38,1900-01-00 00:00:00,,EA:7E:82:F7:CF:94,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,1A:F8:3A:68:C0:3D,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,1A:F8:3A:68:C0:3D,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,12:E5:BB:C9:3F:D3,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-53,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-32,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:39,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:40,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:40,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:40,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:41,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:42,1900-01-00 00:00:00,,5E:97:42:D7:BF:7A,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:42,1900-01-00 00:00:00,,0E:71:11:F0:54:CC,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:42,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:42,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:42,1900-01-00 00:00:00,,DA:A1:19:3A:E4:70,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,24:18:1D:CA:4F:BD,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,32:F7:72:0C:60:D1,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,96:DB:B4:B9:2E:F7,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,32:F7:72:0C:60:D1,-46,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,6A:81:C2:ED:55:CE,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,96:E3:90:14:67:02,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-49,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,92:B0:C4:1D:20:B2,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,6A:81:C2:ED:55:CE,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:43,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,32:F7:72:0C:60:D1,-53,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:51:44,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-32,,0.000000,0.000000,0.000,0.000,Client
