
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
AC:A3:1E:93:2E:F0, 2022-10-04 10:52:26, 2022-10-04 10:52:26, 36,  -1, WPA, ,   , -76,        0,        1,   0.  0.  0.  0,   0, , 
AC:84:C9:26:2F:C7, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 52, 1733, WPA2 WPA, CCMP TKIP, PSK, -74,        7,        0,   0.  0.  0.  0,  12, Livebox-2fc2, 
AC:A3:1E:93:30:90, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149,  -1, WPA, ,   , -74,        0,        5,   0.  0.  0.  0,   0, , 
AC:A3:1E:D1:CF:70, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 100, 1170, WPA2, CCMP, PSK, -72,        2,       13,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:9C:90, 2022-10-04 10:52:22, 2022-10-04 10:52:27, 108,  -1, WPA, ,   , -69,        0,        3,   0.  0.  0.  0,   0, , 
C8:B6:D3:6B:43:10, 2022-10-04 10:52:20, 2022-10-04 10:52:20, 44, 360, OPN, ,   , -67,        1,        0,   0.  0.  0.  0,  20, HUAWEI-LeaderAP-4300, 
AC:A3:1E:D1:CF:30, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 36, 1170, WPA2, CCMP, PSK, -65,        2,       17,   0.  0.  0.  0,   4, ESGI, 
C8:B6:D3:6B:43:11, 2022-10-04 10:52:20, 2022-10-04 10:52:20, 44, 360, WPA2 WPA, CCMP, PSK, -63,        1,        0,   0.  0.  0.  0,   5, ESGI2, 
AC:A3:1E:D1:8D:70, 2022-10-04 10:52:21, 2022-10-04 10:52:26, 52, 1170, WPA2, CCMP, PSK, -62,        1,        4,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:9B:D0, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 780, WPA2, CCMP, PSK, -57,        1,        9,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:10, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 100, 780, WPA2, CCMP, PSK, -60,        2,       18,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:30, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 780, WPA2, CCMP, PSK, -56,        1,        0,   0.  0.  0.  0,   4, ESGI, 
62:A5:E2:38:B8:A5, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 866, WPA2, CCMP, PSK, -53,        2,        0,   0.  0.  0.  0,  28, DIRECT-GDDESKTOP-0SI3796msSO, 
AC:A3:1E:D0:D6:70, 2022-10-04 10:52:20, 2022-10-04 10:52:27, 36, 1170, WPA2, CCMP, PSK, -54,        3,       20,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:50, 2022-10-04 10:52:22, 2022-10-04 10:52:28, 124, 780, WPA2, CCMP, PSK, -55,        1,        8,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:23:F0, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 100, 780, WPA2, CCMP, PSK, -52,        2,        0,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:98:B0, 2022-10-04 10:52:21, 2022-10-04 10:52:27, 64, 780, WPA2, CCMP, PSK, -48,        3,       21,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:93:30:20, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11, 130, WPA2, CCMP, PSK, -44,        2,        0,   0.  0.  0.  0,   4, ESGI, 
D2:22:DA:13:92:95, 2022-10-04 10:52:18, 2022-10-04 10:52:27,  2, 360, WPA2, CCMP, PSK, -44,        4,        1,   0.  0.  0.  0,   4, DIEU, 
DE:00:B0:BF:08:29, 2022-10-04 10:52:22, 2022-10-04 10:52:22,  6, 130, WPA3 WPA2, CCMP, SAE, -44,        1,        0,   0.  0.  0.  0,   0, , 
C8:B6:D3:6B:42:4B, 2022-10-04 10:51:54, 2022-10-04 10:52:22,  6, 360, OPN, ,   , -43,        1,        0,   0.  0.  0.  0,  14, hw_manage_4240, 
EC:08:6B:26:2F:17, 2022-10-04 10:52:19, 2022-10-04 10:52:20,  9, 270, WPA2 WPA, CCMP TKIP, PSK, -42,        2,        1,   0.  0.  0.  0,  10, ACLI_PARIS, 
AC:A3:1E:90:9A:E0, 2022-10-04 10:51:44, 2022-10-04 10:52:24,  1,  -1, WPA, ,   , -42,        0,        2,   0.  0.  0.  0,   0, , 
1E:02:74:2D:61:E1, 2022-10-04 10:52:24, 2022-10-04 10:52:24,  1, 180, WPA2, CCMP, PSK, -42,        1,        0,   0.  0.  0.  0,  10, RoseQuartz, 
4A:B4:BA:7B:F9:A5, 2022-10-04 10:52:18, 2022-10-04 10:52:28,  1, 130, WPA2, CCMP, PSK, -41,        7,        0,   0.  0.  0.  0,   7, 10s1exe, 
D6:94:60:5F:A9:9B, 2022-10-04 10:52:19, 2022-10-04 10:52:25,  6, 130, WPA2, CCMP, PSK, -41,        5,        0,   0.  0.  0.  0,  15, , 
DA:3E:97:38:DC:A0, 2022-10-04 10:52:19, 2022-10-04 10:52:28,  6, 180, WPA2, CCMP, PSK, -23,        9,        0,   0.  0.  0.  0,  14, Galaxy A311F6D, 
AC:A3:1E:D0:D5:F0, 2022-10-04 10:52:22, 2022-10-04 10:52:27, 116,  -1, WPA, ,   , -40,        0,       10,   0.  0.  0.  0,   0, , 
70:FC:8F:4C:29:29, 2022-10-04 10:52:25, 2022-10-04 10:52:25, 11, 195, WPA2, CCMP TKIP, MGT, -40,        1,        0,   0.  0.  0.  0,  15, FreeWifi_secure, 
AC:A3:1E:D0:D6:60, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11, 195, WPA2, CCMP, PSK, -38,        3,       21,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:98:A0, 2022-10-04 10:52:24, 2022-10-04 10:52:24,  1, 130, WPA2, CCMP, PSK, -38,        1,        0,   0.  0.  0.  0,   4, ESGI, 
52:BD:2A:C4:D4:0F, 2022-10-04 10:52:19, 2022-10-04 10:52:25, 11, 180, WPA2, CCMP, PSK, -36,        6,        0,   0.  0.  0.  0,  11, POCO M4 Pro, 
06:9A:E9:3D:6E:28, 2022-10-04 10:52:19, 2022-10-04 10:52:25,  6, 360, WPA2, CCMP, PSK, -34,       12,        0,   0.  0.  0.  0,  17, Galaxy S20 FED5E5, 
AC:A3:1E:93:30:00, 2022-10-04 10:52:18, 2022-10-04 10:52:18,  1,  -1, WPA, ,   , -34,        0,        1,   0.  0.  0.  0,   0, , 
06:6E:22:A6:6E:91, 2022-10-04 10:52:20, 2022-10-04 10:52:25, 11, 360, WPA2, CCMP, PSK, -34,        5,        0,   0.  0.  0.  0,   0, , 
6E:C7:EC:76:C7:EA, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149, 866, WPA2, CCMP, PSK, -32,        3,        0,   0.  0.  0.  0,   5, Wifi2, 
AC:A3:1E:D0:D6:30, 2022-10-04 10:52:21, 2022-10-04 10:52:26, 52, 1170, WPA2, CCMP, PSK, -29,        2,       19,   0.  0.  0.  0,   4, ESGI, 
86:42:8A:27:E4:A7, 2022-10-04 10:52:19, 2022-10-04 10:52:28,  6, 180, WPA2, CCMP, PSK, -38,        8,        1,   0.  0.  0.  0,   8, Redmi 9A, 
38:FB:14:46:99:98, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11,  65, WPA2, CCMP, PSK, -28,        3,        0,   0.  0.  0.  0,   9, PasTouche, 
AC:A3:1E:D0:D6:B0, 2022-10-04 10:52:22, 2022-10-04 10:52:28, 108, 1170, WPA2, CCMP, PSK, -28,        2,       21,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:D0:D5:E0, 2022-10-04 10:52:19, 2022-10-04 10:52:28,  6, 195, WPA2, CCMP, PSK, -36,        6,       68,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:D0:D6:20, 2022-10-04 10:51:47, 2022-10-04 10:52:23, 11, 195, WPA2, CCMP, PSK, -26,        2,        0,   0.  0.  0.  0,   4, ESGI, 
64:EB:8C:D0:FE:2B, 2022-10-04 10:52:19, 2022-10-04 10:52:25, 11, 130, WPA2, CCMP, PSK, -26,       10,        0,   0.  0.  0.  0,  24, EBD0FE2B-PE8EkCqFuh09Oud, 
00:C0:CA:92:87:6B, 2022-10-04 10:52:18, 2022-10-04 10:52:24,  1,  54, OPN, ,   , -22,        0,        0,   0.  0.  0.  0,   5, Hello, 
E4:9E:12:1F:5A:A0, 2022-10-04 10:52:19, 2022-10-04 10:52:26, 11, 195, WPA2, CCMP, PSK, -21,        4,        0,   0.  0.  0.  0,  14, Freebox-1F5A9F, 
8E:8C:D4:45:F0:75, 2022-10-04 10:51:48, 2022-10-04 10:52:28,  6,  54, OPN, ,   , -37,       16,        0,   0.  0.  0.  0,   5, Wifi2, 
E4:9E:12:1F:5A:A1, 2022-10-04 10:52:20, 2022-10-04 10:52:26, 11, 195, WPA2, CCMP TKIP, MGT, -20,        4,        0,   0.  0.  0.  0,  15, FreeWifi_secure, 
AC:84:C9:26:2F:C6, 2022-10-04 10:52:18, 2022-10-04 10:52:24,  1, 195, WPA2 WPA, CCMP TKIP, PSK, -19,        4,        0,   0.  0.  0.  0,  12, Livebox-2fc2, 
AC:A3:1E:D0:D6:A0, 2022-10-04 10:52:18, 2022-10-04 10:52:24,  1, 195, WPA2, CCMP, PSK, -19,        5,       35,   0.  0.  0.  0,   4, ESGI, 
AC:A3:1E:90:9B:C0, 2022-10-04 10:51:48, 2022-10-04 10:52:20, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:25:00:FF:94:73, 2022-10-04 10:51:39, 2022-10-04 10:52:26, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
AC:A3:1E:90:9A:F0, 2022-10-04 10:52:23, 2022-10-04 10:52:28, 149,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
F8:4D:89:8B:77:9A, 2022-10-04 10:52:22, 2022-10-04 10:52:28, -73,       12, AC:A3:1E:D0:D6:B0,
64:6E:E0:ED:C9:9D, 2022-10-04 10:51:55, 2022-10-04 10:52:26, -75,        2, AC:A3:1E:D1:8D:70,
A4:83:E7:22:D4:0A, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -75,        1, AC:A3:1E:D1:8D:70,
D2:E0:07:48:3C:F9, 2022-10-04 10:52:23, 2022-10-04 10:52:23, -74,        1, AC:A3:1E:90:9B:D0,
C8:58:C0:21:69:75, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -74,        4, AC:A3:1E:D1:CF:30,
3C:06:30:54:56:61, 2022-10-04 10:52:21, 2022-10-04 10:52:21, -73,        2, AC:A3:1E:D1:8D:70,
B0:A4:60:D0:A7:37, 2022-10-04 10:52:23, 2022-10-04 10:52:23, -73,        1, AC:A3:1E:90:9A:F0,
28:11:A8:14:5A:D7, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -73,        2, AC:A3:1E:D1:8D:70,
98:AF:65:B0:53:60, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -72,        1, AC:A3:1E:D1:CF:30,
F8:5E:A0:1F:A9:BE, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -72,        2, AC:A3:1E:D1:8D:70,
B0:F1:D8:21:1A:B2, 2022-10-04 10:52:23, 2022-10-04 10:52:23, -71,        1, AC:A3:1E:90:9A:F0,
FC:D9:08:4C:4E:38, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -70,        1, AC:A3:1E:D1:8D:70,
3C:A6:F6:1F:F0:FF, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -70,        1, AC:A3:1E:D1:8D:70,
18:3E:EF:C3:58:BE, 2022-10-04 10:52:23, 2022-10-04 10:52:28, -64,        7, AC:A3:1E:90:9A:F0,
DA:B9:87:7A:E2:17, 2022-10-04 10:52:27, 2022-10-04 10:52:27, -68,        1, AC:A3:1E:D0:D6:70,
50:84:92:8E:32:94, 2022-10-04 10:52:14, 2022-10-04 10:52:23, -67,        5, AC:A3:1E:90:9A:F0,
98:8D:46:7E:EF:AA, 2022-10-04 10:51:47, 2022-10-04 10:52:26, -67,        2, (not associated) ,
9A:B8:CF:CB:3D:B6, 2022-10-04 10:52:22, 2022-10-04 10:52:28, -65,        2, AC:A3:1E:93:30:50,
5A:93:2C:4A:02:7C, 2022-10-04 10:52:27, 2022-10-04 10:52:27, -64,        4, AC:A3:1E:D1:CF:70,
16:57:94:71:C8:7E, 2022-10-04 10:51:58, 2022-10-04 10:51:58, -63,        2, 00:25:00:FF:94:73,
36:DD:DE:02:30:BA, 2022-10-04 10:51:58, 2022-10-04 10:52:03, -60,        2, 00:25:00:FF:94:73,
5E:08:F8:46:8C:C9, 2022-10-04 10:52:03, 2022-10-04 10:52:08, -60,        2, 00:25:00:FF:94:73,
C2:86:A6:1E:58:CE, 2022-10-04 10:51:43, 2022-10-04 10:52:24, -60,       14, 00:25:00:FF:94:73,
D6:18:A8:49:7D:DA, 2022-10-04 10:52:03, 2022-10-04 10:52:22, -59,        8, 00:25:00:FF:94:73,
B2:9C:76:4F:2D:77, 2022-10-04 10:51:53, 2022-10-04 10:52:21, -58,        9, 00:25:00:FF:94:73,
9A:6E:C8:E3:E8:13, 2022-10-04 10:51:53, 2022-10-04 10:52:22, -57,        6, 00:25:00:FF:94:73,
92:91:94:0A:43:9B, 2022-10-04 10:52:08, 2022-10-04 10:52:08, -57,        1, 00:25:00:FF:94:73,
A2:1D:DB:47:19:FA, 2022-10-04 10:51:43, 2022-10-04 10:52:18, -56,        8, 00:25:00:FF:94:73,
86:1C:01:8B:54:27, 2022-10-04 10:51:39, 2022-10-04 10:52:18, -56,       13, 00:25:00:FF:94:73,
CA:28:E2:79:63:06, 2022-10-04 10:51:39, 2022-10-04 10:52:18, -54,       13, 00:25:00:FF:94:73,
30:03:C8:0F:4C:11, 2022-10-04 10:52:01, 2022-10-04 10:52:01, -54,        5, (not associated) ,
32:F7:72:0C:60:D1, 2022-10-04 10:51:43, 2022-10-04 10:51:44, -53,        4, (not associated) ,DIRECT-
F8:FF:C2:01:E9:16, 2022-10-04 10:52:27, 2022-10-04 10:52:27, -48,        1, AC:A3:1E:D0:D5:F0,
0A:E9:72:65:95:76, 2022-10-04 10:51:34, 2022-10-04 10:51:35, -47,        2, (not associated) ,
12:D3:92:BD:90:78, 2022-10-04 10:51:48, 2022-10-04 10:51:48, -47,        1, (not associated) ,
58:6C:25:3F:C0:DC, 2022-10-04 10:52:07, 2022-10-04 10:52:07, -47,        1, (not associated) ,ESGI
42:0F:87:50:CF:75, 2022-10-04 10:51:36, 2022-10-04 10:51:36, -45,        1, (not associated) ,
EA:7E:82:F7:CF:94, 2022-10-04 10:51:38, 2022-10-04 10:51:38, -45,        1, (not associated) ,
C8:B6:D3:6B:42:4F, 2022-10-04 10:51:48, 2022-10-04 10:51:48, -45,        1, (not associated) ,
CA:BF:0C:EF:65:46, 2022-10-04 10:51:53, 2022-10-04 10:51:53, -45,        1, (not associated) ,
76:AE:2B:FE:EB:E5, 2022-10-04 10:52:06, 2022-10-04 10:52:06, -45,        2, (not associated) ,
F2:EE:ED:BC:11:E1, 2022-10-04 10:52:25, 2022-10-04 10:52:25, -45,        1, (not associated) ,
02:B1:72:DC:5D:88, 2022-10-04 10:52:25, 2022-10-04 10:52:25, -45,        2, (not associated) ,
CA:B3:E7:22:E4:17, 2022-10-04 10:51:36, 2022-10-04 10:51:36, -43,        2, (not associated) ,
12:E5:BB:C9:3F:D3, 2022-10-04 10:51:39, 2022-10-04 10:51:39, -43,        1, (not associated) ,
BA:2D:82:43:28:8D, 2022-10-04 10:51:50, 2022-10-04 10:51:51, -43,        2, (not associated) ,
B2:7E:86:A6:B8:2C, 2022-10-04 10:51:54, 2022-10-04 10:51:54, -43,        1, (not associated) ,
22:50:DC:37:23:67, 2022-10-04 10:51:59, 2022-10-04 10:51:59, -43,        1, (not associated) ,
56:F0:F9:3B:2A:96, 2022-10-04 10:52:00, 2022-10-04 10:52:00, -43,        2, (not associated) ,
9E:7E:5F:A5:1D:C1, 2022-10-04 10:52:03, 2022-10-04 10:52:03, -43,        2, (not associated) ,
96:E7:3C:AA:7B:A0, 2022-10-04 10:52:04, 2022-10-04 10:52:04, -43,        2, (not associated) ,
56:AA:83:91:4F:D8, 2022-10-04 10:52:12, 2022-10-04 10:52:12, -43,        4, (not associated) ,
7A:48:F0:71:F3:5D, 2022-10-04 10:52:15, 2022-10-04 10:52:15, -43,        1, (not associated) ,
F8:AC:65:6E:76:20, 2022-10-04 10:52:16, 2022-10-04 10:52:16, -43,        1, (not associated) ,ESGI
34:C9:3D:E2:44:FB, 2022-10-04 10:52:17, 2022-10-04 10:52:17, -43,        4, (not associated) ,ESGI
92:A3:1D:F3:14:1C, 2022-10-04 10:52:17, 2022-10-04 10:52:17, -43,        2, (not associated) ,
0A:67:B9:8D:7F:DD, 2022-10-04 10:51:34, 2022-10-04 10:51:34, -41,        2, (not associated) ,
96:2E:BE:97:EE:03, 2022-10-04 10:51:36, 2022-10-04 10:51:36, -41,        1, (not associated) ,
D8:C0:A6:ED:EF:4D, 2022-10-04 10:51:44, 2022-10-04 10:51:44, -41,        1, AC:A3:1E:90:9A:E0,ESGI
02:97:22:A1:54:A5, 2022-10-04 10:51:48, 2022-10-04 10:51:48, -41,        2, (not associated) ,
F2:08:0E:06:17:BC, 2022-10-04 10:51:59, 2022-10-04 10:51:59, -41,        1, (not associated) ,
40:EC:99:ED:2D:21, 2022-10-04 10:52:00, 2022-10-04 10:52:00, -41,        1, (not associated) ,ESGI
12:C1:18:33:9B:86, 2022-10-04 10:52:06, 2022-10-04 10:52:06, -41,        2, (not associated) ,
8A:60:D2:BB:E8:4E, 2022-10-04 10:52:08, 2022-10-04 10:52:08, -41,        1, (not associated) ,ESGI
F2:7D:93:C3:AA:AF, 2022-10-04 10:52:12, 2022-10-04 10:52:12, -41,        1, (not associated) ,
8C:C8:4B:15:4B:F1, 2022-10-04 10:52:20, 2022-10-04 10:52:20, -41,        2, 38:FB:14:46:99:98,
C4:23:60:9F:7F:DB, 2022-10-04 10:52:24, 2022-10-04 10:52:24, -41,        4, (not associated) ,ESGI
5C:BA:EF:3A:D4:6D, 2022-10-04 10:52:24, 2022-10-04 10:52:28, -37,       48, 4A:B4:BA:7B:F9:A5,
52:36:A8:3D:DF:56, 2022-10-04 10:52:25, 2022-10-04 10:52:25, -41,        1, (not associated) ,
0A:E4:49:76:9D:65, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -40,        2, (not associated) ,
02:02:1C:C1:3B:AC, 2022-10-04 10:52:26, 2022-10-04 10:52:26, -40,        1, (not associated) ,
DA:A1:19:3A:E4:70, 2022-10-04 10:51:42, 2022-10-04 10:51:44, -39,       10, (not associated) ,
96:DB:B4:B9:2E:F7, 2022-10-04 10:51:43, 2022-10-04 10:51:43, -39,        1, (not associated) ,
3E:F4:83:34:17:2E, 2022-10-04 10:51:59, 2022-10-04 10:51:59, -39,        1, (not associated) ,ESGI
E0:AC:CB:70:A6:56, 2022-10-04 10:52:02, 2022-10-04 10:52:02, -39,        2, (not associated) ,
16:E3:3F:D1:E4:F5, 2022-10-04 10:52:02, 2022-10-04 10:52:03, -39,        8, (not associated) ,Bbox-19557A
96:9E:15:F9:65:FC, 2022-10-04 10:52:06, 2022-10-04 10:52:06, -39,        2, (not associated) ,
26:77:C7:02:5E:FE, 2022-10-04 10:52:11, 2022-10-04 10:52:11, -39,        1, (not associated) ,
92:9A:E6:79:5C:BF, 2022-10-04 10:52:15, 2022-10-04 10:52:15, -39,        1, (not associated) ,
CA:F8:C6:2B:A5:D8, 2022-10-04 10:52:17, 2022-10-04 10:52:17, -39,        2, (not associated) ,
72:CC:3B:DD:10:63, 2022-10-04 10:52:22, 2022-10-04 10:52:27, -39,        6, AC:A3:1E:D0:D6:B0,
50:E0:85:BD:7A:77, 2022-10-04 10:52:22, 2022-10-04 10:52:23, -39,        4, AC:A3:1E:93:30:50,ESGI
